ID,LABEL
XRiRuHIiovvRQyFDcdH9olqfhZcPRwsn.txt,89.8798
XjqEy0VHr0QH5WN9gzTKvZ9eEj44tzcl.txt,39.8863
Xkgkm792qzXUMRTjQfJoqdsoW5Zu8GEs.txt,13.4698
XmQ8R9hBgPHi0pksItxI9LQcmUd3NMZF.txt,79.598
Y43uV3FL1dU5AlxsWJYVbXd1OGccdDEJ.txt,62.0433
Y6RkbTbEyYIzFDMd1zudkhHFwgpw2dhC.txt,60.6408
Y8EzJT6cObPAxckdrARGEAqb35eUhJ0T.txt,12.1916
Y9gdt51LBtwdMG5xEeTlaDpzdyhCr2WF.txt,80.7076
YFuKrE29Qe0FDh1nFcupmB7D6q23Uisz.txt,11.9834
YLAh8O2b9ght6yxGqy4ZTwVfS3o6dlP1.txt,12.085
YMJPL3YDypoYmHBQDHIiNABNlVM25Cwf.txt,85.4086
YXbZGnX7J1o67gbz7qYKswMDPCCwqlys.txt,79.6509
YfSYbVW6mz26zVpzC9OcXJqKIwkA5Eqh.txt,93.8589
YfxUfrzMDFSUOpZH1liEEI83qaEgYYrW.txt,53.6708
YiWirvXH5tmZPAKBBvCxfW9dBVuj8f0d.txt,92.149
Yl5g0MXIRDmMO5tOGNMETFiUyF8L8Dy9.txt,53.8488
YqJQwZMF32nx9H43hxDTFPoboT18i1CM.txt,52.3047
Ys2BJKIxHI3Y93452RSK8jSvk0iTNwSM.txt,13.2741
YtOkLooPrAJww0HWrHkxd6HPCeKtkOpY.txt,84.2856
YwK8OMqHuxRtlBLO7SMR2jGNtjcM8NFP.txt,45.6145
Z0sHLuoE8WpZcJEq3wv6A1SbWmhkYu7V.txt,61.1985
Z1XyFSeQCuwKsgLs0Ec6AqScy13rLqAB.txt,86.9808
Z4mmpGFF8VRt6rRLKL5dL30ZZXDaYI5C.txt,51.8072
Z7qq3qmO08dzaz80Hk3q5GQ2ApGe3nSI.txt,44.2041
ZAZyi3CJffaeK4X3kpZY3ey9dhuOnSwh.txt,12.7641
ZLyJM1cWWRMfD298eo4z7SJnngSOTd34.txt,86.2253
ZMTWXy0DESO2ktDz0kyOK0bUH0yTH5Of.txt,87.6418
ZOZkbUPHGgSaAb1Y5J2PqEEslMZmI8UG.txt,90.3953
ZPnpX53CltblnpE2FDe9AxI3jCaflqZl.txt,13.266
ZTkevLfthsNTjbncvniObjOorFUac1qV.txt,85.5591
ZTuAseHQ90PUDlRr2ZPUGcgHEIQMNsDH.txt,60.1214
ZYGkT7QsYWHRIQ9FpTzXA7UvQMf1yb0r.txt,12.189
ZbHILzImD26PpVZH6beJQJVnlFTCMWZW.txt,85.8176
ZhtvFiCTzp1TLdxTwXW1fvMxY0qzu4Fs.txt,96.3968
ZrmqKqYUUjacK7Z44b540HjGLppPuNtB.txt,90.4251
ZubybPKkbnBY7ItHJ73jXsDOVFB9TiEF.txt,53.93
Zy62yEw7dUOpjBsK7prUjW8SAF4zrD3c.txt,13.6187
aDHatqC55m2Z76vJ5jrxC1uM0vdJJcxm.txt,55.4699
aItPtSmT7y7YIcPI8ywzQzgLmiZ62uKM.txt,47.9041
aJN3JZfYL84MkfipyZmk5MjBTAXIhJl7.txt,52.9993
aTTc3Danzy8g3SexvZHKIh5rPFsJpBma.txt,13.4217
aXHPt48959q92W66ZFfA2nWRpwaYrPOT.txt,12.7211
aXU7CfvVOQ3HfYIusVpRqVnmkvvDqSNs.txt,12.5644
afVYU9FBDMquLqwx4MGg3HMEZrGGNeuf.txt,85.1574
ahKx9YLRlPfoem53oU5nRTRGHhPjlG4n.txt,98.2664
aiCVNqiUbb0FRIDGM8Er8t1XHrav6Uqm.txt,60.9086
alIhH2U6QTiFA35sD6AoXe3HmugtMkAF.txt,84.9205
b3Dakzbq3njykSLv99uuslwLGOeWfSWn.txt,79.1015
b4nZzjBOYoHw33PdPjQ51ZrOxRhBR7RP.txt,56.8878
b5n3QF1pa6kpNU7sXlWe8QB5k3cqk31x.txt,13.3991
b8TYPqlmMyknNxhtoHz7q8VXrICxXmkI.txt,11.6738
bAx6wJNU6CNiP5YZVQG7kYa5aqJmGHCG.txt,54.8959
bBpKpn7LHakv9wpyQ4HTUiLbWE91pLAu.txt,13.1252
bFVnTk2UCrLePCB4u44HzsQ4WAC22mXB.txt,58.4481
bKbCC2SBGZMq41Le0ZbwB18pFTHW876O.txt,93.1487
bNpr2PL0SV8JPKsG7cz8wMF8NLeTBcJK.txt,49.5264
bSOJsbZCSq0FvM428MdWZzNnU7xGYTQZ.txt,82.545
bT6iU5frUydUnBSJMX79I4MAwuMiVulx.txt,11.9823
bTfAyZdxSozLPOCzx8SfzKmaxRWvDzRr.txt,96.0205
bZafraB15UShoA4VyAo2qQnZkEZ9CVft.txt,101.4632
bZyGa1co10dJGO4kHkg3lD7RYU4c5x8v.txt,13.0354
bariOF1hwmECNMGZdXHUYbFibo6P7JHh.txt,52.0679
bbS4VvOxYhoGlFtThUMmTAfiiv7zCydx.txt,83.2876
bf1LENf2ndNctseKPXBc6quVoSuJZJTj.txt,89.3862
bisEfL4B6jjVQmkxjYspkYYqQB9tRddO.txt,58.045
bkKd2YOxRoD90EvxuzVbANbbN6tF4B7f.txt,51.2052
blMe3r0h8Hy2Y80Zoy024DjGZhOlTpes.txt,58.4265
bmc1bQWbCiCqD5uwt9bReIH6IF38UBIT.txt,13.5301
bmtC5aNuONfo8YuPdTp5sgfKYkpn0ooz.txt,61.6678
btlH9RNTRjmwRw5NvA4NUAfGs6BcXx3S.txt,12.5931
bwAglOJMevkQC6Z1pH8FYVSqVUEpTJby.txt,88.541
c0T3KaK30ojYRhLufnElBCXpSXjC4hgV.txt,88.3289
c33piCTEubrJpaFZkEt2Bgxwt9kHBywX.txt,53.31
c4fHDXAcEZYCoZbnKqr8aAYwHXL9sKVy.txt,92.9662
c7dvaQ73xffwQkB4xf02NFevHVH1gTud.txt,89.4042
cF4hz33FTYLdNlOYtoLvmyjrn8buJMB7.txt,88.2668
cKGlnwG2sR6knBIB9I60FiYq7NqmMSBz.txt,95.5945
cPFX60gXwbE8ngsT17aARMN3S8uvNXHT.txt,13.6863
cSySVjZf7Vf7bcj6BEsCTMl06nQaQvSh.txt,12.7545
cVBLpCWjcXBjwserInxkl5gJW5RcztK5.txt,86.9575
cc5NTuAViShwhFkipJ4u4hglOAmLl6pl.txt,87.9
ccRgswX66WaOK9OhhVX2wTZiqfW05dlK.txt,85.9906
ceXdyvDjDlRw3xqs50arAoERTLFfUozO.txt,85.2006
cgrM9syaXqBX1EDBBud2CwdRvvuxFA3k.txt,83.8697
clFJdlJzrM2KVNT8Gl1thjsKEvyC5mz2.txt,52.6987
crn6ejgdHELJlkkSUVXre24SmfPMuUwW.txt,89.9531
csWCoUVjuwDV2MaafwLcrAICSUsQfjGs.txt,15.7818
d1OvZnt0DjLVSEt2M8mYs70RHJL85QRT.txt,52.9839
d3q1b2uNlLXgPNiNliau190HQ3X0QV48.txt,91.9734
d476fa6O4nwRYVoS2GCjepIRkYNjDWe0.txt,12.2154
dEmm5hs8Eh7NKP6Mp5ccUD5n62ffy41m.txt,90.8795
dICOQGxf3GOdG11JyyAakw9g86GdToeE.txt,59.6249
dcH734W7x5BqZjB3JmBpWyHqPE2vnWil.txt,14.3666
de1JL21vvRgfE2xvioCzzvsDy0QYjuuv.txt,54.6649
dk5rgN8ofUcXqf1hLey2RlzPBFcsydrL.txt,95.16
doMdbQP4eVhkqGdm3xVE6XACtB6ZCpMv.txt,56.6341
dq3I5OrHQ4h7eOcd2AgiM8XTfcTY1hYY.txt,55.3421
drdOAApdpomg95OqD4lWTDC0m7yfBydW.txt,12.6733
dre0vS9lw3BBPhNi5wPXsv1tZt97d9Qh.txt,12.6468
e2tyg987QdxR3dlj5YSFdcFLaJciRZTp.txt,94.4655
e7JXA6ugOFNQQUAf2qFMBx25R5PFagK2.txt,13.8763
eCa7HcbpTUWH7rG8BOHEClFhSIRzWaRt.txt,84.8936
eD5NNWZo1Jbo6pqL2DjX6Ncr5F9w49JS.txt,14.2004
eGo81RMFbsi3SRP4RKMhe9iZZcg1WwkO.txt,48.0763
eMvJtWJBIoD8t3dih3Apx5u2LXEsUzzr.txt,51.6847
eNFYOkQxyWNroSStUT6MuEIa6DUfLPKk.txt,54.1207
eTNydRavUx21nJVUNytS5sfOz2rcPzWG.txt,54.2049
eUzBo5XG4ueY4FGb2PkS8EyWeL0AmORh.txt,73.1993
eZSbfk2kprlYixWv51eZJkP3BTRF2OdU.txt,96.8763
egfsMtBSXCGHo7Vy6mcEo6vFTX1QVaE4.txt,47.4062
egijx0RQPzE1eRmmKUKF1CLckj0e1Yk4.txt,11.9797
ejcM42RJInF7PyOeOqvCbE1LzQn5U5li.txt,60.7544
eooqj9EvlC7nrnuhcgCp4qVIHnUnrMBY.txt,60.5091
esGJ0iKHSiKfiyQLzw6XovBaOtC9ZUAg.txt,12.2891
ezLTbvwfDaZsQ2tLvvrqcKjE0qmfDgl7.txt,93.9471
f0yWT0FjKz25HVBJnkx8mFz57qMGxqhj.txt,85.6413
f103wEVRJ4dbjHWxznFWugNCAxpRbKrY.txt,92.0237
f2fHeMGGikx7xIcFpiGDkFOllvE0yNOJ.txt,51.8452
f2qF3BdDYow0OASxsXGYlPO7ZXJ4L66S.txt,13.6595
f9QP4uq03RLEZZj7oZXjk4zgSKhIuwRZ.txt,94.298
f9sg3Mb10FWEFPC8F2oAO08rv5GF5jZK.txt,13.0769
fAWasdN0m9cul75twBXdSgrsnaCPwHQ8.txt,10.6643
fGJRDEGlBZ88gBSUBDYvdPAwqXEAPiav.txt,75.3096
fIdMziAzCO14RcRWLXeld7VHFmEsHZ2Z.txt,90.4888
fJRySSaHUcLn5zbJA4o5THms3vhX9KKO.txt,95.7238
fO6yh1yJ79Z57LhimvP4fwxBOXot5VG0.txt,12.23
fOMzRf1ZVGaX1E8UDtn5FF0axn8HcHqo.txt,12.4368
fQaXTZCAAO5PsBqLPIBngT82GZidrJSR.txt,11.3854
fSHE3FyL3gHMjuHQWa53iUhKTOpmDt8n.txt,49.1163
fVxWAkmXCleA4nnfQF97uxZT2ufXTPe5.txt,92.0233
fZ2iA4dOhpdBUdrZrVmLSwdbEcV958vi.txt,87.8843
fZXyQSWIMKne02DAO7y6LLE6ohNeTusN.txt,91.5329
fZtkU7W3SNlD5MTh08vVO0ngJoRsKlyZ.txt,80.4895
ff21uIe5vq5LXj1gi5DOfHzdQOchbAMd.txt,85.3565
ffhBc6WxrjicutmVbOYohf9JooxyBRHW.txt,13.1548
fkWJkypUQpnwufb1BJ6pJXsbbIq5IfGz.txt,13.3351
fou0CmAcbPuNd4KhYqXCTX2H4kUq5nUa.txt,89.7746
fpcaJongWwf3hym4585zWp7mc0OqWCRd.txt,56.9991
fvDJJvJ3n5COKqckdGuM6n9AQqmLKnR1.txt,88.4503
fxJ6s2urcjbHzTb9DK8peS572ZYExQep.txt,51.9719
g4AjoOyQQsvUjcRtVOn9WPwwYrxzNbV7.txt,57.3936
g7VDsShIarY9GIkRJc8xjfKNIJsLWviJ.txt,86.0971
g8TcHJMFlefqA8E0e1K6CDxELxLu5ZS1.txt,45.8681
gH48ix0tTVCA7wQO1fpF3hgU8v44dTGl.txt,59.4441
gH8ejtClmOGXyzGWu0jkx4jIoQlbSSvK.txt,89.3038
gHGdX0YvBzX8xy5JFDvwzB8gqpAWQyzp.txt,13.6001
gPMwlFaZCWdZ7MyyRTLLzxvWe69QNWLR.txt,94.4083
gRR3Ud1xdwxeVlqrq3YJq3hTQaIE0pcD.txt,82.468
gVgKlLyTfgwFnj6UBu17jiG8rDuKNjLH.txt,13.8606
gbTedlNMB21iHNObfhXzknYlCFXKCvVT.txt,84.5761
gkZ4EYBEtRXyCZ5QBkzAOO4VidRveFYM.txt,64.8934
gmaHGUBc2gLjkplGXacgDslFXqInZDKc.txt,46.4901
gndWNG1McFQ5d3Qt5AARgz8rzKczw7pf.txt,12.4293
goFJ2BCLuuwVZNhS1pD9vVx6zqRViDSe.txt,90.0961
grLhE0d9wNPfmmmmQ1UN3QiL1CFYxJns.txt,12.9652
gtcwAFEZfL2y3ueUAbhWb49Xvk3W2y4l.txt,12.5206
h1KxWcntBqxRMy8gNk3L7rqAFXliCZAY.txt,83.1423
h5ABwA5OIr0nsguRbEHH08H14jUBDKg1.txt,12.4905
h7XzPc61HVH9Cn8UzVUZ3MpjvMz13Do6.txt,88.4865
hTwf1lmRqrB6zLgBIxQxSg3qmGMvSTOf.txt,55.9229
hY1GJXZVuZiEh1L3ALJTfGFftstLYMk5.txt,14.7438
hYhxmfg5UjJDLZLO6pZvoNAWmoxMgngQ.txt,11.7662
heu9mNQs36ITULfnXhZbhT8NlqFfZFl9.txt,45.367
hoLTOUChDF5Grk3LUlGQkb6y8ir5VsIC.txt,85.8591
hqOjrXdOpyhIwa235PX3exEUbEQTeSaW.txt,13.4961
hvgqHy8FkW8JGZSdwplFk1okl95LHjtm.txt,12.2801
hyoWI0OUnj040H4xE7HtrEfISQ8uSunL.txt,49.5599
i0DFxu5KNSpc46DYicJsSmNlQeemt7To.txt,13.478
i3K1dzoCkYdIOWEAbAEwSVNVFd6rYStW.txt,46.964
i4xS6M3jWb5KLsaLr57qOG6wS3VeV32j.txt,11.5392
i8bH2XA7QVrIVqzy29wRjSgp6gP9oVNJ.txt,77.0616
iB5c5GXzj4uHRizCbPYIcgWSxqq2jt06.txt,48.0313
iDOtI8vhXhF0jyORLaclHS7cDfH2QgrP.txt,92.4403
iMnG5I3kyjUrJuCsEljzr69byutD5rLJ.txt,83.6236
ifrOvC6IexfHeCJ5AEjG6Wd2B1nzOcio.txt,65.5963
ihjNjuvsXXacFUuDlWxE8nHDuVR3HdCQ.txt,11.8324
iiCIh9O317wASLad0uLgzHG4O9CDBfTP.txt,54.1186
ij37urlLLsLAU0Rc9CpDM1X7ks9F8gtm.txt,62.1415
ij3HNedQhtClap9tHSVCN4KITFDcNxVI.txt,57.4388
im0lVsWo3ZsKARCPC5jqzkBdKz0mLwAC.txt,59.459
ipnSxERixEYyW3SiXS6kcPjDINSp0ofx.txt,93.6504
ixBgyeFUfdH6Tu19tWZFql67PiVtQ8uw.txt,12.6873
izTjGCmuZA5rOG15UZoX7RHr4egvwMbH.txt,70.0296
j2KXsqEvHLSArQngC57yuQImOAjJQiiV.txt,82.8367
j7uI9rHqtJAV03lb9D2sEoB7VX97ofw7.txt,13.1772
jDe6aMRTyUI1y8A7JiJIH2qDY5vs5xpL.txt,81.9925
jFCltEBnBMta4KkkYTTieg7lpQ9b9IVH.txt,50.6901
jMP2g6C1WtzH3uFFknXDrgJwPGuItmyJ.txt,90.4974
jNnbKpu1kbep1CZ3zMXFzvupZ5c1BFec.txt,86.5432
jPiJnLvSgtLHmzzifG8sqPRZPbX7GEPj.txt,60.3123
jUHUHVf8dWi8pcc9E3M8QHHMGmv5l3Sk.txt,14.0771
jV5Hzlt3hReph48fbHdcF7wi83RsJtDN.txt,86.0163
jYxAwNoZCtZN94DoJmhzpRfN4EinvrOw.txt,138.7746
jbLUeQtlzvUxJNslTBeSg0mkLj6oBRQM.txt,75.8319
jbTvl9Td4LhbFP87PgZokZyt5fxbEuyz.txt,13.8912
jbwhA5hB2MvqI1usPhpMMkiZDB0TgpaI.txt,46.9443
jdq6qw1RrMYBz0iNfAv1H4YIWuAWoJDb.txt,12.5832
jfZcrEtaOul05koC7RKGfnLOKwTm3vCy.txt,60.2945
jjxY1UI6hOPOq4VEz0geo6pwaA9qGQAs.txt,77.1305
jp45cH8VukTi9GBJEKOxSTo4QdefGXof.txt,83.526
jrEjw9gWViW8WStxkCF7auE7uLVqHqgz.txt,88.7472
jrfq9FOi3nAWiQVK1ZKCxppU7xRMeatD.txt,95.1719
jtoAYeJX8TkTZMFF7rsuaeyzPZXfwydi.txt,11.7726
jtxgcdfEN7VzlitwU3zbbRlNp7wJGtrn.txt,12.659
k27I0lIWncM9lA4oVY0eZoTCV5QKoSL4.txt,55.963
k9hX3DOWCPYMBPv6C5GUdkpFtVPXlyLE.txt,93.5065
kCHdFJNHy2A1m9UTAGtAz2E0BAntXLbF.txt,13.4921
kDMwxK90AKhN9Xn434vy5R0sZUIMtXKV.txt,89.7542
kDxkAnPGFC6wV0V3ZuBHpHMTGPUCxQd8.txt,13.8209
kI6VXHvsetWw4mFYNXHdbrpBkpgO7ha2.txt,51.1913
kIwyhUjDI4CViWTF6pIZFzeThD9bPEz0.txt,89.425
kKpOpvyJeIDbnwmaWtyiUgj6gEXJpiNE.txt,14.2697
kMKsJAwclibxuVtNUixYTcsprOOP5xCF.txt,85.7555
kMew9KPVrc9KVxYMIhdbilkWt6iPefgr.txt,12.6912
kNVfuFUIrgzA4i6tOkhYWAJedDkwHISg.txt,12.2909
kWe8rDlPAJj2ewBTPdGtpleLVCBRAeqe.txt,83.3459
kYZG8mjgXrHkfSO6pkRHlm0FH2fheE2M.txt,58.77
kYliBoPyERcCJp1jtkZMijUD7jws4nRg.txt,62.1341
kaNIem5djVL8OjqtFpZRkQRpHq9TXkKb.txt,94.724
kdtIasZf7S7nvjVKoDDdJPBWTO5SoY67.txt,13.1046
kha3OXXFFM1Ddg1o60KqfesJt1z6dTyi.txt,14.2906
knvSv37SMxR6u7cM2L54XG7f0iMegFbe.txt,66.1158
kq6qNdovGBOBHe8D3FxrkSisCjVhK1dk.txt,59.4738
kreTPmg1yTu7hh8UIJp2GxZceI7Gci2d.txt,82.1899
kvm39KWqLCAJl9rFanvISQmHc1AWwhC7.txt,87.102
kweqCA1dctbES9OvpQvixlPP5hvC1zGP.txt,62.3513
l2sSEbf01YQdjM3rCjbvz44gJk8o0GSu.txt,85.1545
l7eecjE176MeWVP7bpaCWHPUghhiNy2Y.txt,15.248
lB3yoGo8AZ9sU8hhpetdUQ2yUgVMngnI.txt,48.9843
lEQs68sGrKYv35Wo4PAjJ3wdzgc79huv.txt,12.947
lGBOf7fzuMJhaDvjIGoVPmabJdWZahIQ.txt,12.9953
lJPirxmlcUhP77ehzyBVDRqae22IAIK3.txt,14.0291
lJVxfqOrXLhpeUdf0f4j8h5vPU7bvBC8.txt,93.1092
lOv3R0qfTFvPuRhRZQJqrfv8PfwQug37.txt,91.6459
lScIIDXrYwxsp8Cal23Mkgc4coc98rgi.txt,76.7873
laOABHUv5rdrIW7Pe9X5sAwA30pnFXRi.txt,54.796
lesBcATWV64gpUAhAuX9LNHD9rq4o9ow.txt,12.654
lfiytwtulXSjlVXVY62wfAIweUn4TtGG.txt,13.2757
lklems7DoKIX5ivzuuGUJrBYtfJSJn5p.txt,13.4139
lntofRTnnJZe5ezG7N2SlXSpEziqc1ki.txt,84.8349
ls4kGGerBZvPgKHslgiyZGymcqX8Pgs1.txt,89.8212
lszCA2BPJd2Jh0fcEXehIL7c42tmb1Zf.txt,8.0478
m0rNr8F92g7PzoRzccKDmGtHAGEMauYD.txt,80.4863
m4QIf0VdIiKfhUgLsfHJPkRA8HbLSWqb.txt,57.1046
m5KpRw5Xh4RSogLY9xURzn4Pf1yBocbi.txt,77.1106
m5vIJ4UHdOTLs3DASTkUPmNdUivEdxdj.txt,89.0207
m6zzypCdIImPwEIvfvdLkuUm08RrSyyp.txt,88.5497
m7ZGduJo87tNad1uaArxZTkIqroBsT8d.txt,47.1754
mAcQLNdYaqEa9yz4PPMzayuCChLaLDwo.txt,46.45
mAkQIXFHvXoI1OvMAl4q9Octg7xeBJum.txt,78.3811
mAxRj60PjegB5XzSJ8nKgliEL9JclliH.txt,50.0074
mS7xsF2uQB7pdq36Xhhrax4ePBxgGe2j.txt,13.7219
mZ3d6G2uDcMRMxz8rrsDHD6Erz8QfGP0.txt,80.647
ml0BR6cZN3EEBI34YxpJ9cAsjXj6CODe.txt,61.2837
msM6t59jqtNnO33710goPjy3OzeA70Iq.txt,13.2043
mvhNbPDJrRCXFHmkJNkpf091xOe3DuY3.txt,94.6528
mvmECqd9TXw1Yl9GGmIsePSk7OHCKo5I.txt,89.2628
mwCE0zPVIBxy3pXeGNi5mswpW23TKDXX.txt,12.4014
mzJAYlpDIFdUZvJtK4N0JAkRZyfcROr6.txt,54.415
n0GR7b499ldJvRP3226t2f0Y2ktVpxch.txt,87.6667
n2our2o92pcdS0zKOWkhyAFTssHs4FIw.txt,81.9161
n3LIXF1RGsnXxRRuwpjoGQ6LYcBPFeH1.txt,10.5882
n5fYfaTt5S2ZSyZJ7G0IC9w4o9qXNO71.txt,12.7259
n5hAMfSo01c6gz8MESQX5ADuTErazTdZ.txt,87.0813
n7hoSf1vf68a97msXraRdEDWv4aOInYH.txt,56.5787
n8G19opcB7EAERhmiLjdjIaBowHYgFpc.txt,14.038
n8VZYIZnWPBaWYjOFzhTAlpcxddT7oOm.txt,81.9003
nBntLM8M6xSpMqPQpBrsnfZazDidsZ5Y.txt,78.5349
nCSgipUpP2XHqA5Vfp8qXpxgGIQQsqge.txt,13.2025
nGrq7kFsMKaafxPQ9zDgI7EfiuOQczqn.txt,86.9004
nLEVFIh1loeF0cOgyfUSxjTNEJYTPk6T.txt,92.7482
nOXlsUihk8lTXO3Go9nRefE0S1QDbKhU.txt,83.9697
nPUbQR3JRxhv8YI386J7tP4bTow1lmfh.txt,45.7069
nT8gtrVFBBdKAv8Ugn0SgH4wy5edAyrD.txt,16.5388
neE3qp2bA5zjkcZShpwG6QfLhbWaB0D0.txt,96.1785
nic2ioyykNcAI0MYJ3CGWHa0jE2SZMFr.txt,92.4557
njYPyKkUeYafxot5lYuBRTsiJH9ma8KE.txt,57.5027
nkHrpDN449vIAIT1LXhbRqnEX67KfApk.txt,94.9064
noOyV8ZWbc4ifvsdCWDTo5217Qexh3My.txt,78.5935
nqkhzuuK83N7dekaWb3NmcgOB1oFOXqe.txt,45.563
nrt7ZAQgW6vCzy448x6wNt061kcujle8.txt,90.3432
ntwCepZorIfkbJW55Ly6ubtjS6h1Lkmc.txt,81.5849
nyZ1XT1L6jILhyLIbFJbc2jAs1V5qKr8.txt,14.0952
nzGEYTciDciPsqi8Jh8p0hQhwRKz6Dzo.txt,45.6177
o1oas3NDE54TyOgp4bSLNVUUoAsl6DPG.txt,81.0012
oIRf7uCOGYp6ygk89DebBkI0kISv0e3x.txt,87.651
oJEZhCJE4jbtlnwelsA9YRlbONx1xQVG.txt,12.3627
oNlBVfLnEx2yeWhV9XtRDQM37mRMbSuV.txt,12.9484
ofaAcE0GkbE11Bd1RXjenl8QhLt43tDJ.txt,92.7191
oigiR1N0HAsSt8gYgqTuwsxSrCLalTKZ.txt,56.364
olkGsOaKoZ3IPJIujTUW69GYNzntSMO6.txt,14.3167
oqXtc52uEbnymX4FbChLfh5QCOeRKSMn.txt,12.549
p0yGCgjxuj0aqabXuW361IhdQ7BZsFKb.txt,13.1858
p8hjOnpDS1p8GclYuwP1riICmBieysZ3.txt,13.3089
p9sZFAvcIJcp1e3IcS8Uv0xYyTDbpI8f.txt,45.2982
pF4T8MgoOWtv5T0lHuW4VCOngcYIAvFa.txt,12.0569
pLvGcHvBpUCaHjGXZGrtFoguQzFfdHZS.txt,72.5344
pM91xYydESDTZPmzzjwBR2AZwPwXYa9f.txt,12.4851
pP8kBvf8XgYUuPJ0FPDc88Zj28kF1Eor.txt,84.7579
pQW34T56NtKmJebADPKQfnDwUHbnoRee.txt,86.809
pR0fD1uitkI6dwUW1g4Qk2jrta4vhyCr.txt,46.1031
pTyKqY9oWGW641OIAzAD1lMcHdVr2m4m.txt,57.8482
pZJdAbSx9HRkzdQimc5KaQDXa6eXbiih.txt,12.6749
pesIy98wlsOJvjoItATWSbBXkCJldqL6.txt,90.0901
pfCbJmZ2Btlow0QqRlTJqK7tagXLCDRF.txt,74.2875
pik3rb4kSfBwgL5NJXjldjGfNEJzMplF.txt,12.2355
poORziV1xcFTK168H0TiULfdWwrOCrM8.txt,12.2674
posxv7DyelCCLQZg2yFC3eMP5V8UrfkZ.txt,83.1265
qE3EI0Vdn0vALsObP91vGxjGzqhN5Mj4.txt,83.8433
qGPJpOS5m3awwl5JvmzpYZgsNPLJddGU.txt,59.2313
qNKtIGi2o31nuvZ7qwtMW6FXfXNwZf8E.txt,57.5754
qRRxtP3YGCVPjveaqSVFYE1KrjdjtHlz.txt,89.7601
qUR2C0ScUdA9vZWhylHOtbwkyr1KYgty.txt,12.8786
qXMIOMuNRxTVLJTDZMzr6j1RPq7KGvpG.txt,81.2883
qcfWu98mWUvskD0yacVbbqxH9gjqnnYR.txt,79.4197
qdKu2eqEDdYTfFX7cJv4pE8FjdjRoO4q.txt,58.6009
qlDtlDoHvIpkHscnOTfvE3JgN4g0Q0Jf.txt,90.4132
qlHGCqw9amSsqsOEK5oftJ8hXwXPrxCb.txt,83.8866
qlHOcDfyT7fv5jFEvPdZ679k2vFVhaPB.txt,55.1678
qq2RNgRGLAZvhTZ5FV8kxFuHXeiB82j7.txt,93.9407
qs4AcYfRikc7cUl4zFGEXLUOeKJGD1me.txt,85.3152
quQB4527NnuhV9dLTC4pBlebuGIO2OFU.txt,51.919
qz1drJHo98zjW4IZNPwehbJYSvvLCfmj.txt,93.1957
qzjxlfmmxxtm4PgLYr25xqO8jhXsvNA6.txt,57.4556
r5IIqG0R89oo51ww8ErThvGhn315zZHu.txt,85.1981
rO2QT0yXCDhVhALVIEyEAx3b78zhVUBE.txt,48.6054
rm9T7SoT06Fzdzhdsgx8oeRt3Ve6aCNR.txt,48.9843
roRprsHlnNEpAsEZwTw0qQpexlxSrpnl.txt,87.714
ruGJhGxZ1rhn54Z05SxfvbJ4uD1sZu42.txt,88.6201
rxHDoQKOPKBn0LTamjK9ojfErk1KPmiW.txt,82.2641
ry4sW5zvBjDHivGGN4l9na5KGoL5nKoI.txt,87.1432
s1siBFq5SrbiHfehogtv7QGxdmsBcgJf.txt,56.3388
s2AwdpIs9hwGBvXATotrgq24EoiQ8QRj.txt,86.1522
s38C39RqmbE4B5UCUjucUEt1TkwrfrEC.txt,12.4436
s3F9bVOBnfonQEViQQrTtYyS6dNpEKKs.txt,83.0195
sDPg9OaqY6VEVpnCUwehoSVDZc1FxfnS.txt,79.4228
sG6IejPfUDzGeWWYUtJEWLiDZYebibeo.txt,86.5215
sK58BVM2XTkBSrGwqbipLG6TeJ9BBOQJ.txt,12.4602
sQjIPpE9ruiDI1FXOrGHlBvECdsxOKoR.txt,12.4284
sTNJscgQxwiXR8oTX4fdqMtQoZuRMTES.txt,108.1285
sdmGZt5gKvO6YRWpQZrFXBpw3PqpcwoB.txt,14.2939
spycTrJfVHCmX4GFiPySyjpwFqgZfXOq.txt,52.6338
srQ6E6h5va58b2mT5c1PGwk85tuYisiN.txt,14.1069
sv4Flf9br8bZOVNLe5ADLCNjEdvjWypD.txt,13.9616
t124g9QbY76eDCBu16LJZc4SD8QAEICk.txt,12.5628
t39gH32ffYBZR3dS55nzKPP2OdoWOxhE.txt,46.6363
t7aUyXVgi0pPOj3iLl7SBQhNvvhQpLpI.txt,12.9266
tJipKzWgOCoUaS3FYQhndXir2hL3GYCk.txt,80.3053
tR012rfRFYa3o2CVjiWReOo4yX0PTaQ8.txt,86.4705
tXf8yiy76TxIYXUrWXFYaONoiBDWzSjz.txt,87.6051
tbEyiRygofWNYrsa5RyUoyOmQ7s8mFxh.txt,59.8902
tbJNeJEtmcVVW6J9vNtXfpbuLLHbj9Ne.txt,84.4073
tcKswwO6oJxjYfDg8kPhZnZ8cRm9YZFe.txt,79.1642
toOgZ8eek5BsyfXgkggMvjLCnTGs7kEh.txt,58.1578
tpbtaaQdpDBUcClvLWn7doA8WCZDzv4Q.txt,13.5669
tvsBg515k9RHOxQLheOH4mEBx7p2PrKZ.txt,13.3454
twImGGAAzHQPZuCiPfsaW2UCsQyXeqAr.txt,90.9966
